WGMS_ID,YEAR,MASS_BALANCE,POINT_LAT,POINT_LONG,PRECIP_M1,PRECIP_M2,PRECIP_M3,PRECIP_M4,PRECIP_M5,PRECIP_M6,OLR_M1,OLR_M2,OLR_M3,OLR_M4,OLR_M5,OLR_M6,AIR_M1,AIR_M2,AIR_M3,AIR_M4,AIR_M5,AIR_M6
732,1991,-32,129.3754997,251.3359832,0.86,0.64,0.61,0.73,0.2,0.69,242.4129,219.98576,211.04956,203.02042,216.41476,205.35747,5.0383883,-1.6636688,-9.237421000000001,-6.712258,-2.8960692999999997,-1.7516133999999999
732,1991,1309,129.3754997,251.3359832,0.49,0.33,0.27,0.49,0.55,1.35,219.44066,238.02943,259.05585,262.31128,252.44511,254.90015,0.46399868,6.6722617,14.937339000000001,20.959354,21.001286999999998,14.501674
732,1991,-1662,129.3754997,251.3359832,0.86,0.64,0.61,0.73,0.2,0.69,242.4129,219.98576,211.04956,203.02042,216.41476,205.35747,5.0383883,-1.6636688,-9.237421000000001,-6.712258,-2.8960692999999997,-1.7516133999999999
732,1992,694,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-3409,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,666,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-3235,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,786,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-2838,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1069,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-2315,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1464,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-1638,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1684,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-1167,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1897,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-944,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1910,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-764,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1839,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-571,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1519,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-364,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1276,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-186,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1142,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-21,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1019,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,24,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,932,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-33,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1992,1630,129.3754997,251.3359832,0.17,1.26,0.25,0.81,0.79,0.44,230.39816,233.41281,257.78372,255.46342,250.23943,257.27164,5.7593293,10.245489,16.157004999999998,19.472901999999998,20.51452,15.327334
732,1992,-1208,129.3754997,251.3359832,1.09,0.95,0.58,0.32,0.5,1.21,246.2651,213.26878,213.53915,210.14517,212.54262,211.71658,5.8477435,-2.463669,-5.39516,-5.663221,-1.7548283,1.2474226000000002
732,1993,355,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-3741,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,469,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-3454,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,702,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-2959,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,1079,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-2233,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,1383,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-1594,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,1715,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-1183,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,1968,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-961,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,2010,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-747,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,1921,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-539,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,1526,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-316,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,1255,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-134,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,1107,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,22,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,989,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,59,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,903,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-8,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1993,1658,129.3754997,251.3359832,0.78,1.24,0.11,0.1,0.92,0.48,217.36977,236.44477999999998,261.4506,278.29605,251.03625,266.0745,1.7393327,9.339356,12.718002,18.083231,18.82258,14.158339000000002
732,1993,-1209,129.3754997,251.3359832,0.95,0.49,0.74,1.95,1.01,1.03,239.74771,217.74077000000003,202.1081,198.7518,202.83676,216.7038,7.0745206,-3.9010007,-6.0258083,-3.9390303999999996,-4.3571467,0.50709677
732,1994,285,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-4496,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,382,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-4269,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,570,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-3873,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,954,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-3325,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,1374,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-2906,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,1671,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-2384,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,1887,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-1872,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,1927,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-1592,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,1800,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-1363,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,1399,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-1117,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,1151,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-877,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,1025,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-579,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,925,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-500,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,845,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-634,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,1994,1580,129.3754997,251.3359832,1.35,0.52,0.16,0.2,0.55,0.98,218.61934,242.4546,274.7153,265.21487,257.4656,252.25464,3.3439977,10.117101,17.889336,21.66645,22.07742,16.498672
732,1994,-2193,129.3754997,251.3359832,1.12,0.49,0.37,0.21,0.69,0.23,230.67807,216.06224,209.87377999999998,210.57344,201.01137,227.85541,5.1522636,-3.5039992,-5.4983845,-4.1258073,-4.7171445,0.5377411999999999
732,2012,7,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-4439,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,105,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-4420,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,296,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-3842,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,642,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-2970,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,998,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-2495,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,1271,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-2060,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,1445,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-1469,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,1485,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-1202,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,1424,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-916,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,1116,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-663,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,914,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-378,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,810,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-250,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,734,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-149,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
732,2012,701,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-272,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
